user_id,mig_any_b5_a5
user_fa2a0aaa-42a1-4d7b-8a23-0392f387d951,0.0
user_715839fc-44b1-4c1b-a684-ffe88b4c6606,0.0
user_85803084-a281-434b-973e-ad8943654b3e,0.0
user_0a208b3a-70a8-4d3c-a743-db5d0ba8cf4b,0.0
user_743ea4a1-3f75-4fe8-9dfb-ad1d2d7c5799,0.0
user_94237cbd-8fa5-4c0c-8e56-6311154b637f,0.0
user_8e16b98b-5e80-4eec-b6b1-5893ec2eeab4,0.0
user_271cb4db-a011-4576-abdc-15dd45d1aa3c,0.0
user_419ea7c3-4145-4a3d-a5aa-3a63ed98fedc,0.0
user_10e48c8a-2737-4dd6-aa3a-df5bb0bda185,0.0
user_daea371b-6677-4ebe-9487-5cf6f8ffbaf9,0.0
user_22e6d4ca-5665-4bf1-96fb-a9dd219b2551,0.0
user_a30f0269-88c8-4629-8866-ece117690f1b,0.0
user_d256618b-5e6f-48b9-bcbd-7a363e990755,0.0
user_42b7a696-48eb-42e4-83bf-2b9db7e719bb,0.0
user_f729edb4-02aa-40ef-ab6e-2b882d9bbfd0,0.0
user_4fdf8587-83ba-4254-ad71-70681d22a2a1,0.0
user_d24d130a-81a4-45f8-bd33-ed91f80b1d51,0.0
user_c32096ba-80e1-41a9-ae11-c6c9c257ddd2,0.0
user_bb22ddf0-2669-49da-98c2-9f361fe769bc,0.0
user_e69599f5-ecce-445e-9674-18e2a365e6b8,0.0
user_743d79ad-1527-42de-84a6-b592e4bda70e,0.0
user_ceacea3f-cf7d-4d36-9265-d5c5a1d7464c,0.0
user_7dc52e8a-0276-4ff7-bc54-58125b85d49a,0.0
user_b0187e2a-6453-457a-b33b-f4a9b2424f30,0.0
user_4a65e08a-9077-4538-995f-d991d1a5e76a,0.0
user_be7f437a-4677-4fb5-987e-6002f1b8def5,0.0
user_5ebcbf9b-90a5-4527-855c-4dc293207ce8,0.0
user_019e2a82-1af7-4374-a38a-d5f6d697c505,0.0
user_87987dac-a105-45f4-9f5c-d6f1de085036,0.0
user_08687434-38d4-481f-bc88-acc7f2de22a5,0.0
user_cec81f1c-34cf-4758-95a6-64991263c003,0.0
user_585be799-2e5b-4128-acb1-36a6247adc5d,0.0
user_2b4ea628-cc58-48a8-8743-5d1b459e0551,0.0
user_6db4cdc4-1aeb-41d1-8a21-ca476175b3f0,0.0
user_0fa150e4-edd3-4a0f-9df6-2f4ff79ad6df,0.0
user_33f6dd7b-fb8a-4737-9b5f-3e239212de56,0.0
user_e75ad527-a6e9-40f1-814b-a43433c84171,0.0
user_c214ed95-646e-46fa-9f72-750ae1e146b9,0.0
user_56b15b56-550c-474e-854f-4e62befe7864,0.0
user_21617267-16ea-4259-aee0-653a1da618fb,0.0
user_cb614e47-b914-4161-a1a3-d8c69f587f41,0.0
user_e980c06a-631c-401d-b2ec-e4499f05392b,0.0
user_38fe2ffc-9f45-4f9d-87a3-07b573702cdb,0.0
user_8bf11ec7-646f-4f53-b0ae-68fea5b853b7,0.0
user_6e595fd7-3545-4554-8c28-190f7e0a7f4b,0.0
user_10054179-0ea1-4656-8b1a-a0734855cd44,0.0
user_a1d7bb51-8a9d-487b-91fb-0a2fa429cd26,0.0
user_646d104c-2495-421e-8bba-4cab20410725,0.0
user_d67c88ae-9773-48dc-a9aa-0824ee93d589,0.0
user_cb005dcf-4e31-436a-92ec-868a9ebda1a8,0.0
user_332f565c-d630-41ab-be78-a03680d8151e,0.0
user_b9bfb766-1b72-41e4-a982-2067c711c9e5,0.0
user_613a5a0a-a5ba-4ccc-ae83-fda8a6b1f17e,0.0
user_4d36eea9-0ce5-48e3-8ff2-b16c2641c2f1,0.0
user_a99b642f-31fc-4c6e-9f79-c5b4acd63727,0.0
user_265111ad-fb15-409a-a061-87d586c5e4dc,0.0
user_cfe4962e-2e1a-474c-9b9d-21a35b69736a,0.0
user_3ae02b41-5146-4acd-a65c-eb9a7745fe5c,0.0
user_b617596a-0995-4fb5-8c12-ab8344f81b00,0.0
user_78ad2a82-feb3-480a-9926-89a7f3008b32,0.0
user_58ca9d79-9423-4f9b-8186-c0cedd115b9f,0.0
user_c2ee440d-ada6-4b4f-8dd7-b5ae2fa7780a,0.0
user_6d640fcd-0eb8-4e3f-9213-3a7a05a3fce5,0.0
user_6bbbe965-60e5-4c61-b9c3-6f27b21dc7be,0.0
user_1afd2421-939a-4cf9-a41d-5f268d167384,0.0
user_14bcf15a-2a60-4747-b1ab-abbbbd706c6e,0.0
user_0560f690-04d6-4ea5-8f57-be698e9cf393,0.0
user_598247fb-79f7-45a0-b3c6-812fdb1dcb68,0.0
user_151897ec-9da9-4123-a9e4-83e80874b737,0.0
user_ce3b1b44-e0bd-446c-9fd7-7bf1d2685d4b,0.0
user_082b8a49-7d04-4526-92e7-35abc9b27fe7,0.0
user_a854f722-4801-463d-9cc5-e799e94b8633,0.0
user_7e80f660-4ab9-46bd-9d8f-48ac03b04b51,0.0
user_255127b7-9b41-4368-9392-71ecd14d1632,0.0
user_bbf7ed02-6063-4dd4-b58b-51f64d869955,0.0
user_93c3e22a-6564-4562-8d26-4fba50537c13,0.0
user_c549b49b-7517-4f3f-936b-a9b5e7d2279a,0.0
user_53e53d6c-fec2-4fae-87d2-da06cc9b39d6,0.0
user_1250c428-ad8c-4573-b851-3bb202f678f0,0.0
user_3be415be-188f-4df4-b89c-1b8b75a8103a,0.0
user_33b40bc3-d27f-428b-a9e5-8888b7f7e8e1,0.0
user_7cb506ab-ba1f-4158-ae2d-d80aaddd62b1,0.0
user_d2c5eb2f-da27-4310-a604-077ef22e7030,0.0
user_19283cae-5750-4cae-95ef-02cab42c3206,0.0
user_e15023ae-e471-4385-b0b2-19c51b96f825,0.0
user_c04bc417-1e3e-4e5c-a292-906e201060fd,0.0
user_84ba0f62-5cd4-4c64-a7a6-c14404efbc87,0.0
user_045bb734-7e76-4c0e-b084-ff05bfd3d45f,0.0
user_b6c8fbdf-2be9-4669-8e7e-be8c12d686fb,0.0
user_2424c32c-211b-476f-bc91-a0781b1fb62c,0.0
user_7d21ab15-31cc-4867-9d4d-e47430825da3,0.0
user_0a7d7089-a380-4db0-b180-8e62d304df3c,0.0
user_01514efd-3e64-4347-af30-216eb062d66d,0.0
user_57c4451e-7fad-431f-beb2-b9b137534d56,0.0
user_c7ca6032-9415-48dd-91c6-b0e46c295997,0.0
user_b6daf8f6-6a3f-4117-931d-e19edb29e37b,0.0
user_c6a6e603-e36e-4da6-9eec-62b757011800,0.0
user_dfdf7713-5193-439a-bbe1-da7cd08dceba,0.0
user_300e6677-3a7f-4fd6-9124-263bc324bbb0,0.0
user_c56e933c-c9ce-4928-be80-4b2aa4968921,0.0
user_06a8dbc8-b394-4e54-b285-73ee21490785,0.0
user_03b9c23c-0d92-4dff-bb86-115b6342de48,0.0
user_a61969b3-d4f9-4632-a612-73996b496e69,0.0
user_3657dcd9-041d-4a9c-9592-3857e34ddc2c,0.0
user_19a13266-5b4e-4687-a49b-a111d27b8759,0.0
user_4911c4ae-e0ff-42f0-858f-ceae4ff3012e,0.0
user_fe53a441-266b-4b59-a709-6ff8d2d3cba9,0.0
user_291c5005-4216-4ac5-9e75-6c96b1476816,0.0
user_f0492732-d71d-4dce-a30a-804081b08a93,0.0
user_17145813-41f1-4b4f-beed-80f1331d4baa,0.0
user_d7998692-ff7c-42ec-9636-e1cd719aad15,0.0
user_729b0c4f-6ce6-4003-9495-1ef80a2e2643,0.0
user_9251fec3-a6dd-422b-a7e8-b688a06d2f48,0.0
user_a1a3e9ad-7e32-4480-ab92-18b47ac41c42,0.0
user_7f2c4984-a049-41aa-a056-37a6777108b1,0.0
user_1adc8c19-7572-4b68-bcec-d1ff0ebd4a15,0.0
user_f833f0ae-c3b3-4d7c-9a31-896cbf381b6f,0.0
user_92fc6508-8d3d-4ae0-a507-e10dbd1ed4aa,0.0
user_25ae4df6-56d7-4480-804b-8123219a5af5,0.0
user_3e961638-8a7b-4556-8d0e-a459be85aef9,0.0
user_75e33f07-eae1-42a6-a9b1-4b8fdd95ff18,0.0
user_263303b2-4de3-4624-bba9-c0ba11b25a72,0.0
user_7497d929-b22a-40bb-8ebc-4c796617607c,0.0
user_32747030-1bad-49ce-a9df-69687036b1df,0.0
user_15adc984-1b6c-4768-866d-eae7944d9982,0.0
user_9b4a25d8-75f0-44b3-a839-92b0a1d08c51,0.0
user_1b17e224-87d6-4752-a94e-2a2853e9fc7e,0.0
user_27aa80d7-fbac-4a95-a04c-7d9480e98adc,0.0
user_1dbacde5-03ef-4f86-ba7a-bacb93dd0d74,0.0
user_509b18b1-16ba-4aa5-b15e-57c79affc23e,0.0
user_01087482-d08d-4384-9684-87b9f283ff55,0.0
user_9f6def2d-b53b-4a72-848e-1eefb40d61a4,0.0
user_a2e917d6-eb1a-4fa4-beff-23e990825916,0.0
user_799724f5-c711-4fa6-9019-30092534f774,0.0
user_dd55f871-e75f-47e7-a29e-fbd0994654f7,0.0
user_b52c3c72-b2b1-4c13-a481-092a24b72192,0.0
user_919bf2c0-1baa-4d57-b17f-56328e074295,0.0
user_ce72a321-8999-4263-8fdc-18a8bb28c05a,0.0
user_36fc016c-5ce6-4d2c-8486-37e4204836db,0.0
user_332f8ef4-1c79-44ea-88a0-b04ef6095c0d,0.0
user_2bc79cdf-72bb-447a-bb0f-c41b97aa08e9,0.0
user_9311738a-33e0-4bb7-b555-7a3b0f701d99,0.0
user_171cfefa-8e6c-4dc1-83d8-41150ed3d6a4,0.0
user_6290be5d-ba34-498d-a747-ce7e6be03f22,0.0
user_13b89de2-4f3e-4da3-ab21-765ec085bd0c,0.0
user_7bd1cbf8-bbd7-4d52-9bc5-53b1a3306828,0.0
user_5d0ce891-30ad-42ca-8c6f-844a4555e402,0.0
user_2d35efc6-453d-4b2d-89cd-aa8d8f02d1a4,0.0
user_122ecb29-987d-4cdf-99d2-0444319e01c4,0.0
user_ca2636a4-6f92-4e72-a046-dc6d2be5558d,0.0
user_df640454-631f-49b4-9d55-2f001cd05e02,0.0
user_c13bb076-d1a3-4e4b-8c2c-3f3295239657,0.0
user_26d25999-1889-48ec-a455-f2a1226e6878,0.0
user_f913ac86-15ce-44f8-9bcf-432323139dbb,0.0
user_58458ddc-afde-4906-9cfe-010447a5f712,0.0
user_0202be60-ebf8-4d15-bdc6-e3b14d95b281,0.0
user_8ab646ab-e29c-4104-950a-74d96349aaf0,0.0
user_e805573b-1afa-4d3d-9e86-fcd1690c6fdb,0.0
user_b9548fa9-67b9-4eb8-a183-b4afb9d6bc95,0.0
user_561522f7-c9b7-477b-958c-d7e987434854,0.0
user_bca6840d-1dd9-411d-9621-ae0be2ceebcb,0.0
user_79dcb44c-b751-485a-b8f1-37be5d8cd152,0.0
user_b2b0ad77-0e93-4f5a-adb0-354466b6760b,0.0
user_ce1ae8f0-a127-431f-92ba-440ec6e04ba6,0.0
user_6f3a9f3f-9c28-4d9a-9c34-91a9024b4463,0.0
user_12ffce6b-b85b-4132-9ab8-610733f780a3,0.0
user_416d9d2e-3a10-41c8-8be5-fa5eef690258,0.0
user_eeb1e86b-c4b0-4013-8778-bf0eda629fc5,0.0
user_72aa908b-8781-408b-abac-810994cdc7e7,0.0
user_cba7eccd-4f87-41ec-9b4d-a49de105a286,0.0
user_ddf51018-996e-419c-a5ba-35fdb1a48f84,0.0
user_f8af2498-2dfe-4706-a81b-bb1ff5369c46,0.0
user_635cec78-8ad3-4849-a996-c2280a82d176,0.0
user_df74c1a4-4a2f-4e7b-9b6b-37a811327ce5,0.0
user_fd4248fd-3473-4432-9111-42a58c89eb2d,0.0
user_0a74e7cd-84c1-4b48-926c-b6cd573b129f,0.0
user_ae79c8b2-53e3-4938-8fce-ee0b0c9e018f,0.0
user_e7ccb1d2-736c-4082-be2a-ce61de74a158,0.0
user_13e7f950-116f-4831-84fb-ead52779f08f,0.0
user_67e561c3-99fc-4b8d-ba79-a189f94f4ae6,0.0
user_0c5aad52-a8e5-47da-9b37-4f8d572b25e0,0.0
user_a7c2719c-7b81-4ea7-b154-360fc1073663,0.0
user_6cb0a46e-edc6-4410-b8d3-fdcd95e082bc,0.0
user_a0d9f2bc-cc80-48e0-b9e9-8af8a2a5ea5d,0.0
user_b7ca26f9-277f-4a8d-8969-4e1aeee7e92a,0.0
user_56b7f4bb-cea6-403f-8021-d843a6ef96f6,0.0
user_33440eed-25a3-4e99-98a4-b344aef148d9,0.0
user_c12362ca-d54e-49d0-9315-12aba8437156,0.0
user_c259fb7c-9ae9-4701-abe8-08f20e163970,0.0
user_35630b63-014a-49f3-b443-ab955793aa40,0.0
user_30d5434d-93e0-4335-906c-71e3a9852b84,0.0
user_10e6e946-0044-4858-ab9e-2b5bf168cb9c,0.0
user_05354569-d18c-4e10-aece-30cd7b328720,0.0
user_ffa58ec8-04b5-4022-a018-c0680bd35f42,0.0
user_f15817c5-a6a5-42fb-9e31-b5f252db058f,0.0
user_f5e96273-73f7-4d89-bbe1-c355f3fb09e1,0.0
user_79940e46-d551-4739-9b78-36a3c6600d81,0.0
user_eea43d4f-028a-4c68-b66d-da5343b80e00,0.0
user_44787c86-dcc5-4d53-9dc0-4a17ac7a9e83,0.0
user_7f04467a-1324-4f3d-8206-0244e6956823,0.0
user_4e44ea90-5476-448c-bf03-f0eb6facf1ba,0.0
user_3f279cc0-f2f9-4418-8750-93f1174b0e8c,0.0
user_088a5424-f5e1-4380-b812-e5cdba7d5f47,0.0
user_890d4262-ede0-431c-aada-92ea7d2cad81,0.0
user_08645025-5482-42b4-8edd-de0262b342b5,0.0
user_315cc3ec-1cc0-488a-8801-c1d804391b4c,0.0
user_b85cd53a-34ab-4d8b-b2fb-d6707b914748,0.0
user_d9d0c8ef-0e94-44a8-bfd7-5123a7bd9db8,0.0
user_04271c4f-e8fc-43a2-9d55-de1041d3bfbc,0.0
user_28c16533-92d3-4319-bd7c-b2db3a027d3c,0.0
user_48ecba0d-45a4-404f-bc9a-048fe40f34b2,0.0
user_20a1e7e1-1254-4aa8-bf15-f84c2eff63f4,0.0
user_b9e84dc1-f48f-40fc-b1a7-9d2f82a05c20,0.0
user_33d6fd58-160f-4c68-b50b-7839d2c08d53,0.0
user_75ec5cd1-1b31-4264-9bd9-93fe34b1135b,0.0
user_aba38783-f7ad-4bc0-80e0-96d7ee70ef09,0.0
user_0fd9b582-a1a3-4bcc-939d-d33d7066d845,0.0
user_1d368894-4660-4807-9a83-2428c752631b,0.0
user_49b7516d-6e35-492c-900d-a59b62de04f5,0.0
user_e03a3e48-5361-451e-87ec-5ce1a0ef0e7c,0.0
user_83291f93-3c29-4fd4-a9c0-bd12fa5fec48,0.0
user_810f1d25-2658-42e5-ae31-89163425ff5e,0.0
user_1a06a0d2-e769-452f-9837-6abc7a3271b0,0.0
user_eab3d174-cfee-45bd-87d9-9dcfc8fc70b7,0.0
user_28bfd3be-2ccf-4ea6-a9aa-2f6f4d5f9391,0.0
user_bf39baea-2dc1-4b93-af5c-1469f07b40d5,0.0
user_b5dae320-53ca-49dd-8f11-8edfb1324caa,0.0
user_91deb37b-b7e2-4e86-850d-e267d1dd20fe,0.0
user_fd8a1b1c-4ddb-4f69-8bfd-2b543db1a26b,0.0
user_69ca8a20-52bf-47e7-98c3-24e25e6a75e5,0.0
user_8415a680-6335-418f-93b4-ec69b8b62b09,0.0
user_5d536a8e-4cfa-4b60-8ac9-143fae3e5140,0.0
user_14f55fb6-80e8-471a-bbce-64f0ca682616,0.0
user_6c07e0c6-8aa9-486e-9852-850c6589d641,0.0
user_2d263055-094b-4b71-903c-d82304e411f4,0.0
user_3a5e7a68-6477-4da1-948a-dfb32d04cfb8,0.0
user_f6d7883d-9bdb-4129-91dc-e9c108e20ce0,0.0
user_130c3a04-efcd-4560-965b-1b8f9de8fc73,0.0
user_d7a704ed-3cf3-4a1f-bc8e-990be9ef8031,0.0
user_47e643ec-99d0-4cf7-b39a-93214142c037,0.0
user_903a587c-1a41-440a-872b-ba25115410b7,0.0
user_e79b17eb-9bfb-4a5c-9aab-75fee86c8995,0.0
user_3dd4c675-1b4d-4a80-b62b-c400f057cdf8,0.0
user_9e1cf95c-552f-46eb-8ff9-9bb682b825e7,0.0
user_458138a4-5ff6-490b-82b7-a7e832680dbb,0.0
user_5d731e0b-e0e1-4e38-8608-e3edddca0610,0.0
user_9d4adbb6-140b-476d-8f38-51a4aa0fc29c,0.0
user_46081cad-4ef3-4084-80e9-7c5fe67db84b,0.0
user_54ab329e-af6e-4d25-a633-b09ba0edb7b8,0.0
user_46ec6ae6-40e8-421e-960e-336ab406053c,0.0
user_c9306517-8e42-4a9d-b7c3-245bd5674208,0.0
user_f3405101-b1cb-4170-8d41-af594128fcd4,0.0
user_880a0569-5a7a-4824-8973-c04d5e6b9947,0.0
user_8319fe35-1270-47b6-bf2c-8dd57f5aaa9f,0.0
user_6a0f0d1a-c520-4e08-982b-4e51ffb7f8b2,0.0
user_4cf0a9c6-94ca-4499-bc1b-25ac1d0278fc,0.0
user_5aa740d8-80f6-4b11-a3af-480964d0ae4c,0.0
user_5ba9a9a8-1178-483f-bfcc-811f1c22e711,0.0
user_9bfcc15e-4016-4de1-95fe-199c666fb318,0.0
user_bc6b97fa-ec2f-4993-bc8e-1beabcc165df,0.0
user_595ced5e-45c3-4b54-b3bb-bf880a0fc655,0.0
user_87af5eb5-bab9-43e7-9457-08019eacd433,0.0
user_1ddc2c24-131a-412d-bf6f-5f904cc5d668,0.0
user_4f13bc39-d97e-41b2-9d7f-b863db86d222,0.0
user_b1dbba5d-8bd2-4c9f-86ee-80ae6eaed260,0.0
user_bc9f2cda-51d7-4c38-9737-1a9c3b18fc53,0.0
user_3e17abb3-7d00-4fbb-b5f1-06048a674d30,0.0
user_5c76b59f-a7df-4f1c-82cf-0e2f97c39327,0.0
user_b43d9082-4cf0-446f-995d-1d53cb3b7eef,0.0
user_890369c9-ebe7-4fe6-b3a3-ef3002ace372,0.0
user_1b8c71b3-fd31-49d7-bf57-ca3bf3e831b3,0.0
user_0017573d-4977-43d1-a640-3bac5b6c5eb5,0.0
user_d56ba9a8-645d-4289-9490-f2004c0425b2,0.0
user_372080bb-316e-421a-a26d-fc8e7b4fab12,0.0
user_40f8725a-33f1-4c55-a798-c413e923e440,0.0
user_258d349a-cc71-45ac-946d-9cb8eb1a2a08,0.0
user_d85d02dc-80b3-4c9f-9119-8957d3f68e59,0.0
user_3957a79d-c26a-4317-a398-3850cea337e1,0.0
user_cd2c2dce-9fec-4478-a6c4-d3f58584af01,0.0
user_bc358ddb-3aea-47ce-8449-877bfad909c2,0.0
user_4e10b9d7-a599-4a16-ad1a-e6756d05b236,0.0
user_5bb82adb-ea03-47b2-9f01-34d4323d9f07,0.0
user_dcd5b4ca-8400-4ee4-9169-50b09a15ca0a,0.0
user_eefea7bc-f805-44a2-bcde-ca0d2af846a9,0.0
user_226965fe-8563-4cf6-99fa-6c16126ca8a9,0.0
user_08a568dd-7bea-4e69-962d-93857562e9be,0.0
user_c2469e36-5f96-4568-ad1d-f880526b6e89,0.0
user_0b9f524b-ea93-4e66-8e43-e598a948b5c0,0.0
user_cd814614-a731-46ce-b6a5-ad578fefe67c,0.0
user_de5d1071-1371-4350-8a95-11dbe22f5f48,0.0
user_669ee2d8-a446-43fc-aa2c-b041e85055e1,0.0
user_b7775e6d-74e9-429c-af84-ba451265f00c,0.0
user_6b75ea5e-f6a5-4712-a513-ef2fa16d8d8f,0.0
user_d4fca5c8-3a73-4109-8041-6ddb76ea3064,0.0
user_9e962fa1-1ec7-450f-9cab-f29aa87eb92c,0.0
user_ba8f430a-eae5-4b29-b1f6-8b5f4c0c5315,0.0
user_df407172-6b66-4199-8fff-c30b358fed8e,0.0
user_7f9d7a87-b4dd-44e8-b715-5211ee2a52e2,0.0
user_e9f278b3-0a1a-4e37-8291-1c6b9a8992cc,0.0
user_51e1b34d-d38a-4143-9d64-73bd7a86cd84,0.0
user_38097d0f-ba68-4593-8316-a3689191630d,0.0
user_71bedd7c-5362-4fc5-9dbf-f9eeed56098e,0.0
user_f4ab89dc-ab19-4fb9-a8ce-07cf14f99a41,0.0
user_5ac2276c-bd55-4241-919c-cf612a29b2d4,0.0
user_6a048a2e-a134-43d3-8113-0ef9ef620214,0.0
user_6ed94c69-7f60-44f0-8c40-a68d706eb1a7,0.0
user_86048826-4ff5-4f77-9d84-f38080271190,0.0
user_112cfcaf-c901-4dc8-90ca-a13d8b934e97,0.0
user_193c41f6-1703-4ef2-a395-8bc7581fb021,0.0
user_561b3c1c-021a-4413-a52c-bab6c2b4cbfc,0.0
user_1b4b6a37-8e76-4358-8d0c-fac898a388a3,0.0
user_db8ab41f-5c86-4323-993d-54ce276aa87e,0.0
user_bf9be5c2-e603-486a-a4c9-49a1561ce124,0.0
user_3c4af2c5-9de5-40b1-a193-1bb3b4e007f0,0.0
user_6150bd30-651f-4df5-aad2-5f83f80f5dae,0.0
user_fd078a67-1c0d-4bb0-89e2-c8313600cfbb,0.0
user_c0e792af-f61f-4905-b8f2-4a082299b268,0.0
user_784b9f86-c246-48d9-ae6f-2a4d53ac4788,0.0
user_24787652-6f44-414c-b0cd-799cc5e98372,0.0
user_b47fcdac-ceb2-45b4-9a3d-961a17465cb7,0.0
user_c2ee2213-5776-454f-ac3b-d3529a4339ee,0.0
user_a1736921-e317-4dc5-8aba-b317d97378da,0.0
user_076fc21f-129d-41ea-a483-662cfd476c53,0.0
user_d0168898-a777-48bb-8dea-4f1ffce288c7,0.0
user_19e00de1-ce24-4ca9-813a-3462250a3e35,0.0
user_cea3c9b5-0874-4f03-b05a-64e25ab3488b,0.0
user_8b14ea91-3afb-49d5-9266-ddd61bfce28e,0.0
user_dc2979e2-cc8f-4d6c-a025-4d8611bb86ed,0.0
user_bed85f87-9f1c-4fd9-b8bf-955e83f6640b,0.0
user_f24653cb-7a52-4535-b5a3-ed4e97a2f505,0.0
user_6d3835c1-729b-4230-9ca5-e3f9de35f1c1,0.0
user_59ae42e3-fe1f-48c2-a09b-c5c1171707fa,0.0
user_bc749a02-7230-46cf-a6fe-548c8f5332ee,0.0
user_ced5102e-7f18-4cb3-acca-1ec861d41784,0.0
user_1a8eac16-30c9-41e1-b717-6030d79c0cab,0.0
user_e208b543-7d53-4ede-a064-841a49928c1d,0.0
user_b6069ad6-d5ae-4f3e-84b5-fd49d8e5f14a,0.0
user_42dca60c-a126-4b30-9fb8-47f0a01f0369,0.0
user_00b9aaaf-fb68-4d9f-b3a0-fcaf615a6845,0.0
user_f5d5c272-11f0-4164-9b79-a6f5877f0c74,0.0
user_a438b364-66bc-4b97-9bba-f24e49df9695,0.0
user_373e41a7-8f6c-4aa1-abe5-862f72d592cf,0.0
user_408f6bd5-da99-4d8a-a321-7f6c242e3432,0.0
user_bbffede3-9534-4308-9756-2688b17d894e,0.0
user_7ee419d0-c3fb-4308-a317-a8ee78a593d5,0.0
user_c6bb9300-f39e-4dae-ab59-12f36be77d78,0.0
user_c7a863cf-b5eb-4d2e-8be2-be158dd47b0a,0.0
user_2f21b914-d043-4a87-b3e8-c9429ac111a0,0.0
user_c4edfbbe-83a4-4b2d-adae-3442b387a8f8,0.0
user_d05f1675-797b-4381-940d-ecce14b53bc2,0.0
user_10bfff03-04ff-4530-998f-6096e974b464,0.0
user_0d57d3df-a37e-403b-b9d8-f8aede7b737c,0.0
user_92f40d2e-d67d-4600-bc36-3456b64c8abc,0.0
user_75a6e496-89db-4b25-99c0-3967b24bc827,0.0
user_cfe43942-d018-4ba4-bd63-3aed7e4f606b,0.0
user_0e06c40f-85e9-48b7-81b4-c5dbeee47455,0.0
user_3dfef12d-5fc2-4c59-a141-fe98130e207c,0.0
user_93e155d6-d4aa-49d7-a8be-0e1996d116fd,0.0
user_f9cd22bb-018a-4e7f-8a83-fffe0346d964,0.0
user_f4533e92-d7f8-49a0-b0e3-a0e78ac84bb4,0.0
user_4926018c-0712-4362-8dd7-5593bae8cb1f,0.0
user_20044652-3756-4592-9232-9d10896d7c97,0.0
user_7f5813cc-e6ad-4578-966a-04b151903633,0.0
user_deb5a93e-8d65-4c9b-b60c-13fbd4132376,0.0
user_42e5ac66-8fe1-47d4-b327-f2d5c90bf727,0.0
user_b57a7488-2058-47af-9474-98a0cb7562ee,0.0
user_54f4e2c8-2e52-4c36-bc49-bfa65d5a0929,0.0
user_00d91345-c0b0-400b-abe9-1f1129533568,0.0
user_237e8eb0-23bd-494c-b427-0802c726c851,0.0
user_81ae5871-dbe1-43ab-91b2-d98ead6cdacf,0.0
user_06d18d70-bfaf-416e-9e5a-96e124d415f9,0.0
user_88951009-a590-410e-a795-cdb489c433b7,0.0
user_f9870382-82c0-4f1d-ae1f-2dfcc925385e,0.0
user_2d096f70-ac03-418e-a642-03983012f06c,0.0
user_2a71942a-98cf-400f-8d5e-d6fdca294dc1,0.0
user_f68155fc-5ae6-4bb7-9a79-613fb99c76ac,0.0
user_b097039f-d263-4bb6-88a0-6272d021caca,0.0
user_6ccc32cd-fa0c-4431-a743-79f45b7ab9e4,0.0
user_3bd95e43-fc18-4e19-8678-11be37a2935a,0.0
user_d238773a-115f-49e5-9840-75f1c18493a3,0.0
user_e562e996-c566-4653-bc5c-d67705f75f49,0.0
user_7b100c2b-27a9-4edc-b85e-97cbf5802f6e,0.0
user_ae1525cb-2cf7-423e-b658-c4c33dcdc3d2,0.0
user_b940a646-ab09-46b7-973e-aeb845101b49,0.0
user_99f3642f-aa26-478e-88ea-a7598e1b9cda,0.0
user_227d900f-78a8-4e06-9ab8-d2ef72ed2414,0.0
user_5a026dc3-6177-4afc-9d02-d10183663d04,0.0
user_19444a08-68c3-4307-a5a8-5f4c392ff0d3,0.0
user_6372688c-fe61-4ce9-8e52-b1677d388adf,0.0
user_5851c20d-74d3-43af-be5c-ee7dea70612e,0.0
user_7cd6073e-39ad-4c2f-ade1-6871368ca5c0,0.0
user_04e7b511-fc42-4c5a-9b72-243aeacb67f0,0.0
user_7c95fc8b-202f-43b8-8c78-71ff3f41191b,0.0
user_8e6d0dc5-51c1-4c42-b01d-cb19468115ff,0.0
user_ee18df14-afae-4ca4-b903-425c95497601,0.0
user_7551823d-05d1-4317-b0f5-95e3da4b6a95,0.0
user_40cb0d62-b134-4376-b727-6738b3b21060,0.0
user_47c807ed-4d04-4ee9-a480-0b1771af1659,0.0
user_e05e9289-3ce4-4218-85c4-090f0eff59a7,0.0
user_eb0f2666-e15e-488f-8247-10e8ac86089c,0.0
user_219d6270-f0c9-488b-b9dd-0dddb6c6e1b6,0.0
user_81b9cfd4-7421-4a23-8278-a7a883e6a999,0.0
user_721cec25-2102-4dce-afa1-52f2391606e8,0.0
user_93c2f965-d021-40e5-bc84-dc3340c9d029,0.0
user_6a120fd7-9c6d-4fd0-b3cd-67c289f6388d,0.0
user_97d3b1da-33ba-4843-b8ed-efbb1f511ea7,0.0
user_269da9cc-66a5-4eab-8550-ae8885e9dd4b,0.0
user_5d60a5f4-4556-4a6b-be03-0e938ac13e04,0.0
user_809f9c4a-8fd5-4173-8ea1-6e4b0394fa78,0.0
user_669bed71-511a-40bf-ae51-1956870566f6,0.0
user_4cfb5185-6211-422c-b604-a44dbfb87644,0.0
user_635a1000-18f2-4685-9620-8e04a1a05757,0.0
user_71dbf8cc-1e3f-4ccd-9cc4-c149002b4f9b,0.0
user_c770cd58-c7dd-48e6-95c6-e6944feb366f,0.0
user_e0c33517-c929-4752-9ec7-abe651e4cd65,0.0
user_e6246422-7aa3-4076-8019-a27c834858f1,0.0
user_30dede92-11a9-4c21-b039-ef7badc12004,0.0
user_3c373866-e61d-40ec-881b-80f7ac598776,0.0
user_70cfe066-840c-4c9d-8218-71564c05ade4,0.0
user_f5ad971c-72e0-4d2f-870a-b17e8499f096,0.0
user_562ba560-04a9-439f-bf50-a222696d247c,0.0
